image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-zp8ed5vPKfAJ2fKWh-frame-000270-8LLFiHpBNDxz2qWux.jpg,Nearby ahead there is a pedestrian; at medium distance ahead there are two pedestrians.,Nearby on the right there is a car; at medium distance ahead there are several cars.,1,1,0.0,0.0,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000285-msbLTrrwmesMoXHJn.jpg,At medium distance ahead there are several pedestrians; at medium distance on the left there are several pedestrians.,Nearby on thebicycle; nearby on the left there is a car.,1,0,0.0,0.0,20,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000300-XcTBGqmz5hEXeXMXj.jpg,At medium distance ahead there are several pedestrians; at medium distance on the right there are two pedestrians.,Nearby on the left there are two pedestrians; nearby ahead there is a car.,1,1,1.0,0.5,18,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000430-h8Y4mhAvu7DezQ8cQ.jpg,Nearby on the right there is a pedestrian; at medium distance ahead there are several pedestrians.,Nearby on the left there are several cars; at medium distance ahead there is a car.,1,1,0.0,0.0,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000445-PfCi6mQugdaHKpwSL.jpg,Nearby on the right there is a pedestrian; at medium distance on the right there are several pedestrians.,Nearby on the right there is a car; at medium distance ahead there are several cars.,1,1,0.0,0.0,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000460-mMKH5Jgfnw35XLQEp.jpg,Nearby on the right there is a pedestrian; at medium distance on the right there are several pedestrians.,Nearby on the left there is a pedestrian; at medium distance on the left there is a car.,1,1,1.0,0.5,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000475-tgfdM7rTKyqT2RTGE.jpg,Nearby on the right there are two pedestrians; nearby ahead there is a car.,Nearby on the right there are two pedestrians; nearby on the right there is a bicycle.,1,1,0.5,0.5,26,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000490-ZCZbF2jzaKcieg8R5.jpg,Nearby on the right there are two pedestrians; nearby ahead there is a car.,Nearby on the right there are two cars; nearby on the right there are two pedestrians.,1,1,1.0,1.0,20,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000505-KBAKzRu7DrxHoT53N.jpg,Nearby ahead there is a car; nearby on the right there are several pedestrians.,Nearby on the right there is a car; nearby on the left there are several pedestrians.,1,1,1.0,1.0,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000520-ApMBj2u47upTMKC4W.jpg,Nearby on the right there are several pedestrians; nearby ahead there is a car.,Nearby on the right there are several motorcycles; nearby on the right there is a car.,1,1,0.5,0.5,30,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000535-3Eo87BocCSz5S3NeG.jpg,Nearby on the left there is a car; nearby on the right there are several pedestrians.,Nearby on the right there is a car; at medium distance on the right there are several cars.,1,1,0.5,1.0,24,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000550-naE5M2E7jKwrMJNN8.jpg,Nearby on the left there is a car; at medium distance on the right there are two cars.,At medium distance on the left there is a car; at medium distance ahead there are several cars.,1,1,1.0,1.0,24,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000565-XbqbzBqDRDfipwR3M.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Nearby on the left there is a car; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-000580-7HbseAhmocvepoSEJ.jpg,At medium distance ahead there are several cars; at medium distance on the right there are two pedestrians.,Nearby on the left there are two cars; at medium distance on the right there are two cars.,1,1,0.5,1.0,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001138-rwNo2JT55cvy6dKKG.jpg,Nearby on the right there is a car; nearby on the left there is a bicycle.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,0.5,0.5,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001153-XDEh34b45CWTftW7o.jpg,Nearby ahead there are several pedestrians; nearby ahead there is a bicycle.,Nearby on the right there are two pedestrians; at medium distance ahead there is a bicycle.,1,1,1.0,1.0,27,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001168-ud7EnTfNS76Nvxfg8.jpg,Nearby ahead there is a pedestrian; nearby on the right there are two pedestrians.,Nearby on the right there is a vehicle; nearby on the right there are two pedestrians.,1,1,1.0,0.5,25,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001183-it4t33vm6FbgTaiF9.jpg,Nearby on the left there is a car; nearby on the right there is a bicycle.,Nearby on the right there is a car; nearby on the left there are several pedestrians.,1,1,0.5,0.5,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001198-ccsq5j3jn2gxw7nxm.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there are two cars; at medium distance on the left there are several cars.,1,1,1.0,1.0,24,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001213-tLtFkd3vgKhZHoYTz.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there is a car; at medium distance on the right there are several cars.,1,1,1.0,1.0,24,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001228-QKSmCJWTHsBauBsyC.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby ahead there are two cars; at medium distance ahead there is a car.,1,1,1.0,1.0,18,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001243-ZsDwpgFZjzjXqymjd.jpg,Nearby ahead there is a car; at medium distance on the left there are two cars.,Nearby on the right there are two cars; nearby on the left there are two pedestrians.,1,1,1.0,0.5,20,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001258-ApQoEpwiCu6g46EeW.jpg,Nearby ahead there is a car; at medium distance on the right there are several pedestrians.,Nearby on the left there are two cars; nearby ahead there are several bicycles.,1,1,0.5,0.5,26,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001273-gBrSgpjYQJob9PAw8.jpg,Nearby ahead there is a car; nearby on the right there are two pedestrians.,Nearby on the right there are two cars; at medium distance ahead there are two cars.,1,1,0.5,1.0,20,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001288-mzGN84kDKgiZRhXPn.jpg,Nearby ahead there is a car; at medium distance ahead there is a motorcycle.,Nearby on the left there are two vehicles; nearby ahead there is a car.,1,1,0.5,0.5,23,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001303-vTtSLAHHPJHAFzbzq.jpg,Nearby ahead there are two cars; nearby ahead there is a motorcycle.,Nearby on the left there is a car; nearby on the right there is a bus.,1,1,0.5,0.5,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001318-jAxLTuHN6zmHJxbHc.jpg,Nearby ahead there are several cars; nearby ahead there is a motorcycle.,Nearby on the right there is a car; at medium distance ahead there are several cars.,1,1,0.5,1.0,22,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001333-AseF9e3ZRoahiwTMB.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby on the right there are several cars; nearby ahead there are two cars.,1,1,1.0,1.0,19,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001683-idt7GYGKs8XREPgYP.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there are several cars; nearby on the left there is a bicycle.,1,1,1.0,0.5,27,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001698-nvmyTRA6GrNhyzJz3.jpg,Nearby on the left there are several cars; nearby ahead there are two cars.,Nearby on the right there are several pedestrians; at medium distance on the left there is a vehicle.,1,1,0.0,0.0,30,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001713-hqH64gxaCdgFcWyen.jpg,Nearby on the left there are several cars; nearby ahead there is a car.,Nearby on the right there is a motorcycle; nearby on the right there are several cars.,1,1,1.0,0.5,29,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001728-aYkLw8N754tzrFDWr.jpg,Nearby on the left there are several cars; nearby ahead there is a car.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001743-sn5C7y8YAcot6CbLi.jpg,Nearby ahead there are several cars; nearby on the left there are several cars.,Nearby ahead there is a car; nearby on the left there are two pedestrians.,1,1,1.0,0.5,18,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001758-L7F8cBkxScQStFs4J.jpg,Nearby ahead there are two cars; nearby on the left there are several cars.,Nearby on the right there is a car; at medium distance on the right there are several cars.,1,1,1.0,1.0,24,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001773-gr4pfMbhBYnJoB4CX.jpg,Nearby ahead there are two cars; nearby on the right there is a pedestrian.,Nearby on the right there is a car; nearby on the left there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001788-cREkJA545PvWn9yZt.jpg,Nearby ahead there are two cars; nearby on the right there is a pedestrian.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001803-ZMocmmeqNPCoc78uH.jpg,Nearby ahead there are two cars; nearby on the right there is a bicycle.,Nearby ahead there are two cars; nearby on the left there are several cars.,1,1,0.5,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001818-Eon3zhh48KLoHst7h.jpg,Nearby ahead there are two cars; nearby on the right there is a vehicle.,Nearby on the left there is a car; at medium distance on the right there are several pedestrians.,1,1,0.5,0.5,25,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001833-hpsBMovSeRKkaXHju.jpg,Nearby on the left there are several cars; nearby on the right there are several pedestrians.,Nearby on the right there is a car; nearby ahead there are several cars.,1,1,0.5,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001848-LEJMNyivjv3fPSR9n.jpg,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001863-NBGwtyHuoGGdbtaaF.jpg,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,Nearby ahead there are several cars; nearby on the left there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001878-JE5HxWGfhKh8eAWfT.jpg,Nearby ahead there are two cars; nearby on the right there are two pedestrians.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,0.5,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001893-aNsD3Bz33DZSpSqv7.jpg,Nearby ahead there are two cars; nearby on the right there are several pedestrians.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001908-HcrSihWMyBCFdKnZ9.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001923-NPgcGScrJM5LoTfNy.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-001938-DJCRyQ7WeetwmSLnG.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001953-QPPgwBRKg49zCaw6z.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001968-3fqFnvq7gYAhPthhE.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there is a car; at medium distance on the right there are several pedestrians.,1,1,1.0,0.5,25,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001983-ymMufTSzQvXkqeNMi.jpg,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-001998-4rFy9G2EZqtr5JKvf.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002013-DQjeXgjRjRpG3ZDvd.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby on the left there are several cars; at medium distance on the right there are several cars.,1,1,1.0,1.0,26,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002028-LC9R6dwsop2qwX5zY.jpg,Nearby ahead there are two cars; nearby on the left there is a bus.,Nearby ahead there is a bus; nearby on the right there is a car.,1,1,1.0,1.0,20,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002043-usTBaskqpEbLoR8wW.jpg,Nearby on the left there is a bus; nearby ahead there are two cars.,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,1,1,0.5,0.5,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002058-QvkzTHx4GKWTvk5kn.jpg,Nearby on the left there is a bus; nearby ahead there is a car.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,0.5,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002073-tQpYPw4iRtcEqAvve.jpg,Nearby on the right there are several pedestrians; nearby ahead there is a car.,Nearby ahead there is a pedestrian; at medium distance on the right there are several pedestrians.,1,1,0.5,1.0,23,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002088-5YEneQ6zsnbvsz3xp.jpg,Nearby on the right there are two pedestrians; nearby ahead there is a car.,Nearby on the left there is a car; nearby on the left there is a car.,1,1,0.5,1.0,19,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002103-D2LjM5rWzfTzSNjDy.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002118-4TGB8CMnL4dp64f5w.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002133-Gdkx4wSKP737wSB77.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002148-msyxzDoNJ4pHuXPbw.jpg,Nearby ahead there is a car; nearby on the right there are two pedestrians.,Nearby on the right there are two cars; in the distance ahead there is a car.,1,1,0.5,1.0,21,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002163-sjru5vSDJ49fRzuAX.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002178-Hyc7tNqpto8KtKmpJ.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002193-ybx6JR2avvEtv8qHD.jpg,Nearby ahead there is a car; at medium distance on the right there are several pedestrians.,Nearby on the left there are two buses; nearby on the left there is a car.,1,1,0.5,0.5,23,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002208-Y52G9nPJFYhK5Rnhu.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Nearby on the left there is a car; at medium distance on the left there is a car.,1,1,0.5,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002223-fznogFcusQ6E9mcqw.jpg,Nearby on the right there are two pedestrians; nearby on the left there is a car.,Nearby on the left there is a car; at medium distance on the right there are two pedestrians.,1,1,1.0,1.0,23,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002238-ntMwfThE3Yv8vpJe2.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby on the right there is a car; at medium distance ahead there are two pedestrians.,1,1,1.0,1.0,21,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002242-tJyGJfukQPkaJTbLv.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,At medium distance ahead there are two trucks; at medium distance ahead there are two cars.,1,1,0.5,0.5,25,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002542-5gBGYpYRmEAEQYrNa.jpg,Nearby on the right there are several cars; at medium distance ahead there are two cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002842-iJmmTaTh5nz9GLH8c.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Nearby on the left there are two cars; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-002900-FPF9HZsuKfgLS93uo.jpg,Nearby on the right there are two cars; nearby ahead there is a car.,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002915-eX5tfcKKqbHWygWdu.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the right there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002930-68i7tJopCsA4jPxXn.jpg,Nearby on the right there is a car; nearby ahead there is a car.,At medium distance on the left there are several pedestrians; at medium distance ahead there are several cars.,1,1,1.0,0.5,27,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-002945-BzPb4vckKLiT2jf4L.jpg,Nearby on the right there are two cars; nearby ahead there is a pedestrian.,Nearby on the right there is a car; at medium distance ahead there is a car.,1,1,0.5,1.0,20,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-003267-PF4EPNZbETHRX45HG.jpg,Nearby ahead there is a car; at medium distance ahead there are several cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,day,1
data/video-zp8ed5vPKfAJ2fKWh-frame-003277-JKCyGwBqKKb9yTREW.jpg,Nearby ahead there is a car; at medium distance ahead there are two cars.,Nearby on the right there is a car; at medium distance on the left there are two cars.,1,1,1.0,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-003577-BDwJwSXMGL6D9k8KY.jpg,At medium distance on the left there is a car; at medium distance ahead there are two pedestrians.,Nearby on the right there are two cars; at medium distance ahead there are several cars.,1,1,0.5,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-004177-PXP6vW55Rv8mBGMNq.jpg,Nearby ahead there is a car; nearby on the left there are several cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-004477-sgXW4DMcsunDHiRWe.jpg,At medium distance ahead there are several cars; in the distance ahead there is a car.,Nearby ahead there is a car; at medium distance on the right there is a car.,1,1,1.0,1.0,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-004777-dtjttjBvqKC5ZgwK7.jpg,At medium distance ahead there are two cars; at medium distance on the left there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005077-Nzy4PgDern5R9GTp3.jpg,Nearby on the right there is a car; at medium distance ahead there are several cars.,Nearby on the left there are two cars; at medium distance on the left there is a car.,1,1,1.0,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005377-eXdxBYjoWiqhN8Fkr.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there is a car; at medium distance ahead there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005677-HBpaCrH9gkEWeNZGt.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there is a bus; nearby on the right there is a car.,1,1,1.0,0.5,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005821-K8PoW2KKBdam5HATE.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there are two cars; nearby on the left there is a pedestrian.,1,1,1.0,0.5,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005836-qJPE7av4A98Kxqs3c.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby ahead there is a car; at medium distance on the left there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005851-GzPMfmFA2doP8ukAH.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005866-MhgJ9RnkMDAsiuuQB.jpg,Nearby on the right there are two cars; nearby on the left there is a car.,Nearby ahead there are two cars; at medium distance ahead there is a car.,1,1,1.0,1.0,18,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005881-wsNfxgrPqWthgBkJM.jpg,Nearby on the left there is a car; nearby ahead there are several cars.,Nearby on the right there are two pedestrians; nearby on the left there is a car.,1,1,1.0,0.5,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005896-MoZv5HyRCnNbSmems.jpg,Nearby ahead there are two cars; nearby on the left there are two cars.,Nearby on the left there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005911-CR79h5iGgnh7sfNqc.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there are several pedestrians; nearby on the left there are two bicycles.,1,1,0.0,0.0,29,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005926-sHSFDkM2XBAQzmqt2.jpg,Nearby on the right there are two cars; nearby ahead there is a bus.,Nearby on the right there are two cars; at medium distance ahead there are several cars.,1,1,0.5,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005941-6oERBrdPrLP9vga8Z.jpg,Nearby ahead there is a bus; nearby on the left there is a car.,Nearby on the left there is a car; at medium distance ahead there are several cars.,1,1,0.5,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-005956-8koo4zGP5768t5L6C.jpg,Nearby ahead there is a bus; nearby on the left there is a car.,Nearby on the right there is a car; nearby ahead there are two cars.,1,1,0.5,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006119-F3342SxQFWeFEdJj7.jpg,Nearby on the left there is a car; nearby on the right there is a bicycle.,Nearby on the left there is a car; at medium distance on the left there is a car.,1,1,0.5,1.0,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006134-9RsPCsfZ2XzaLHWLZ.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006149-T44T3Ndvd8QEZku5t.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance on the left there is a pedestrian.,1,1,1.0,0.5,22,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006164-LZH9C5RNuzX6qvi2M.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance on the left there are several pedestrians.,1,1,1.0,0.5,25,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006179-gdRCfgbMiJ4KPKmvR.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there is a car; nearby ahead there is a car.,1,1,1.0,1.0,15,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006194-gvBkdCtWSnwNWZWSe.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance on the left there are several pedestrians.,1,1,1.0,0.5,25,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006209-T9MamW4jy4t3o3nJR.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006224-okRLpcnJKoyyeR43C.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby on the left there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006239-eZzxsmw86SxkcKv6h.jpg,Nearby ahead there are two cars; nearby on the left there are two cars.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006254-5wnm8hsfmW72LZtsF.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there are several cars; nearby ahead there are several motorcycles.,1,1,1.0,0.5,30,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006269-MitJCkYmEvmHszdua.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there is a car; nearby ahead there is a bus.,1,1,1.0,0.5,20,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006284-mieEZTa5xXFtp8YWf.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there is a car; nearby on the left there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006299-wkr4NzDNASdMawtib.jpg,Nearby on the left there are two cars; nearby on the right there is a bicycle.,Nearby ahead there is a car; nearby ahead there is a car.,1,1,0.5,1.0,15,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006314-sBhdNtnTDtYk4afK5.jpg,Nearby on the left there are several cars; nearby ahead there are two cars.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006329-WvD9YGprakpdEvjmk.jpg,Nearby on the left there are two cars; nearby on the right there is a bicycle.,Nearby ahead there are two cars; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006344-Nz9o8Kg86cij7hLtA.jpg,Nearby on the right there is a vehicle; nearby on the left there are two cars.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006359-diGafHZX2ZponS4RT.jpg,Nearby on the right there is a vehicle; nearby on the left there are two cars.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-zp8ed5vPKfAJ2fKWh-frame-006374-q9vpgzzv7dPWnjHFi.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there are several pedestrians; nearby ahead there is a car.,1,1,1.0,0.5,20,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000816-b6tuLjNco8MfoBs3d.jpg,Nearby ahead there is a car; at medium distance ahead there are several cars.,Nearby ahead there are two cars; at medium distance on the left there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000831-dsrhuE2hoMsERqDZT.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the right there is a car; nearby on the left there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-57kWWRyeqqHs3Byei-frame-000846-9A58EHiNDm7amc4Mq.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the left there is a car; nearby on the right there are several cars.,1,1,1.0,1.0,21,1,,0
